source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
7549,59484,53,udp,dns,0.06300800000000001,2,2,2,2,31.741965999999998,31.741965999999998,63.483931999999996,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,950.0980380000001,950.0980380000001,950.0980380000001,950.0980380000001,0.0,61858.177189999995,61858.177189999995,61858.177189999995,61858.177189999995,0.0,199.794769,61858.177189999995,63008.069989999996,21002.69,35383.87859,2793.292986,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,63008.069989999996,63008.069989999996,63008.069989999996,63008.069989999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7554,54697,53,udp,dns,0.024997,2,2,2,2,80.009614,80.009614,160.019228,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,240.08750899999998,240.08750899999998,240.08750899999998,240.08750899999998,0.0,24075.984959999998,24075.984959999998,24075.984959999998,24075.984959999998,0.0,240.08750899999998,24075.984959999998,24996.99593,8332.331975,13636.18499,7040.846049,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,24996.99593,24996.99593,24996.99593,24996.99593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7556,40748,80,tcp,http,0.8905370000000001,8,6,2,2,8.983344,6.737508,15.720851000000001,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,92.029572,316160.9173,892491.1022,127498.7289,158492.5827,58.174133,288059.9499,604071.8555,120814.3711,152901.7696,58.174133,286465.168,892491.1022,68653.16171,123755.6232,833.205112,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,892491.1022,892491.1022,892491.1022,892491.1022,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7559,37864,53,udp,dns,0.43434700000000004,2,2,2,2,4.604614,4.604614,9.209228999999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,246.047974,246.047974,246.047974,246.047974,0.0,433389.9021,433389.9021,433389.9021,433389.9021,0.0,246.047974,433389.9021,434346.9143,144782.3048,249941.6191,368.369142,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,434346.9143,434346.9143,434346.9143,434346.9143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7566,54955,53,udp,dns,0.026535000000000003,2,2,2,2,75.37273,75.37273,150.74546,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,247.95532200000002,247.95532200000002,247.95532200000002,247.95532200000002,0.0,25256.872180000002,25256.872180000002,25256.872180000002,25256.872180000002,0.0,247.95532200000002,25256.872180000002,26534.79576,8844.93192,14218.5345,6632.800252,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26534.79576,26534.79576,26534.79576,26534.79576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7584,35156,80,tcp,http,0.7659819999999999,8,6,2,2,10.444111,7.833083,18.277194,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,90.12222299999999,276156.9023,767831.0871,109690.1553,136443.2384,59.843063,247678.9951,524064.7793,104812.9559,127623.75300000001,59.843063,243683.815,767831.0871,59063.92978,104180.3879,968.691281,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,767831.0871,767831.0871,767831.0871,767831.0871,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7589,55398,443,tcp,ssl,1.272793,13,12,3,9,10.21376,9.428086,19.641845999999997,0.923077,400,20,40,392,32,40,2,2,2,3,6,22,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6514.0,542.833333,637.494219,0.0,1408.0,7354.0,294.16,506.83352599999995,240.802765,246432.06600000002,1275295.019,106274.5849,113750.7371,25.987625,320229.0535,1052098.989,95645.36267999999,133605.1214,25.987625,243802.0706,1275295.019,53137.29247,93953.6566,5777.845307,13.0,12.0,840.0,6514.0,0.0,0.0,0.0,0.0,0.0,0.0,1275295.019,1275295.019,1275295.019,1275295.019,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7598,37972,53,udp,dns,0.026659,2,2,2,2,75.021535,75.021535,150.043071,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,990.867615,990.867615,990.867615,990.867615,0.0,25436.16295,25436.16295,25436.16295,25436.16295,0.0,231.981277,25436.16295,26659.01184,8886.33728,14337.5913,6001.72283,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26659.01184,26659.01184,26659.01184,26659.01184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7600,40794,80,tcp,http,0.84206,7,5,2,1,8.312946,5.937819,14.250764000000002,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,240.08750899999998,296290.8745,843909.9789,140651.6631,153727.143,33.140182,274785.9955,571216.1064,142804.0266,152166.2284,33.140182,270843.9827,843909.9789,76719.08899,124748.9544,881.1722699999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,843909.9789,843909.9789,843909.9789,843909.9789,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7601,57800,443,tcp,ssl,1.3142909999999999,13,11,3,8,9.891264999999999,8.369532000000001,18.260796,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,6,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6497.0,590.636364,645.227599,0.0,1408.0,7337.0,305.708333,514.128345,247.001648,253472.0898,1316777.945,109731.4954,118005.5213,41.96167,327912.8075,1084046.841,108404.6841,141561.5466,41.96167,251579.9999,1316777.945,57251.21498,98949.175,5582.4775469999995,13.0,11.0,840.0,6497.0,0.0,0.0,0.0,0.0,0.0,0.0,1316777.945,1316777.945,1316777.945,1316777.945,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7610,37870,53,udp,dns,0.027681,2,2,2,2,72.252054,72.252054,144.504108,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,948.905945,948.905945,948.905945,948.905945,0.0,26490.92674,26490.92674,26490.92674,26490.92674,0.0,241.04118300000002,26490.92674,27680.87387,9226.957956999999,14955.224230000002,5780.1643380000005,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27680.87387,27680.87387,27680.87387,27680.87387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7613,55420,443,tcp,ssl,1.615551,14,12,3,9,8.665774,7.4278059999999995,16.093581,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6415.0,534.583333,623.714599,0.0,1352.0,7255.0,279.03846200000004,490.147772,181.913376,312283.9928,1618160.009,124473.8469,145534.6604,20.027161,391839.0274,1322836.876,120257.8978,168144.5389,20.027161,310088.1577,1618160.009,64726.40037999999,119715.9525,4490.727945000001,14.0,12.0,840.0,6415.0,0.0,4548.0,0.0,5.0,0.0,5350825.973,1618160.009,1618160.009,1618160.009,1618160.009,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7619,49183,53,udp,dns,0.063483,2,2,2,2,31.504496999999997,31.504496999999997,63.008995,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,494.95697,494.95697,494.95697,494.95697,0.0,62851.190570000006,62851.190570000006,62851.190570000006,62851.190570000006,0.0,136.852264,62851.190570000006,63482.9998,21160.99993,36105.20816,2772.395768,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,63482.9998,63482.9998,63482.9998,63482.9998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7624,55432,443,tcp,ssl,1.5346229999999998,13,11,3,8,8.471136,7.167885000000001,15.639021,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,6,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6462.0,587.454545,640.876332,0.0,1408.0,7302.0,304.25,510.91122800000005,241.04118300000002,293087.0056,1537271.023,128105.9186,139951.4356,44.822693,371993.0649,1252333.879,125233.3879,163107.0785,44.822693,291112.1845,1537271.023,66837.87056,117120.4788,4758.172163,13.0,11.0,840.0,6462.0,0.0,0.0,0.0,0.0,0.0,0.0,1537271.023,1537271.023,1537271.023,1537271.023,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7630,45041,53,udp,dns,0.028919,2,2,2,2,69.15872900000001,69.15872900000001,138.31745700000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,228.16657999999998,228.16657999999998,228.16657999999998,228.16657999999998,0.0,27709.007260000002,27709.007260000002,27709.007260000002,27709.007260000002,0.0,228.16657999999998,27709.007260000002,28918.98155,9639.660517,15653.049630000001,5532.698297999999,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,28918.98155,28918.98155,28918.98155,28918.98155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7632,57832,443,tcp,ssl,1.5569030000000001,14,13,3,10,8.992211,8.349911,17.342122,0.9285709999999999,432,20,40,424,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6450.0,496.153846,614.644863,0.0,1352.0,7290.0,270.0,483.867671,137.805939,302163.8393,1558935.881,119918.1447,140733.6873,42.915344,381238.9374,1275128.841,106260.7368,158252.1247,42.915344,299552.9175,1558935.881,59959.072329999995,113690.9053,4682.372978,14.0,13.0,840.0,6450.0,0.0,4548.0,0.0,5.0,0.0,5692537.927,1558935.881,1558935.881,1558935.881,1558935.881,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7635,43487,53,udp,dns,0.026695,2,2,2,2,74.92036,74.92036,149.840721,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,396.01326,396.01326,396.01326,396.01326,0.0,26180.028919999997,26180.028919999997,26180.028919999997,26180.028919999997,0.0,118.970871,26180.028919999997,26695.01305,8898.337682,14967.02466,6592.991721,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26695.01305,26695.01305,26695.01305,26695.01305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7637,55444,443,tcp,ssl,1.375369,13,11,3,8,9.452008,7.997853,17.449862,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,6,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6438.0,585.2727269999999,637.976346,0.0,1408.0,7278.0,303.25,508.75143399999996,231.02760299999997,262745.142,1377876.997,114823.0831,123954.5989,86.06910699999999,348201.9901,1132203.102,113220.3102,147618.0433,86.06910699999999,260851.1448,1377876.997,59907.69552000001,103970.2216,5291.67054,13.0,11.0,840.0,6438.0,0.0,0.0,0.0,0.0,0.0,0.0,1377876.997,1377876.997,1377876.997,1377876.997,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7643,37293,53,udp,dns,0.028068,2,2,2,2,71.255356,71.255356,142.51071100000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,1164.913177,1164.913177,1164.913177,1164.913177,0.0,26626.110080000002,26626.110080000002,26626.110080000002,26626.110080000002,0.0,277.042389,26626.110080000002,28068.065639999997,9356.021881,14962.92212,5700.428453,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,28068.065639999997,28068.065639999997,28068.065639999997,28068.065639999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7652,35302,53,udp,dns,0.041922,2,2,2,2,47.707814,47.707814,95.415627,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1031.87561,1031.87561,1031.87561,1031.87561,0.0,40637.96997,40637.96997,40637.96997,40637.96997,0.0,252.00843799999998,40637.96997,41921.85402,13973.951340000001,23095.009530000003,4198.287602,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,41921.85402,41921.85402,41921.85402,41921.85402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7653,55460,443,tcp,ssl,1.8488689999999999,14,12,3,9,7.572196000000001,6.490454,14.062651,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6358.0,529.833333,624.774699,0.0,1352.0,7198.0,276.846154,489.55871500000006,190.973282,347086.9064,1884361.029,144950.8484,157257.3933,22.888184,434776.0677,1547677.04,140697.9127,197144.2643,22.888184,339402.914,1884361.029,75374.44115,124519.18199999999,3893.190739,14.0,12.0,840.0,6358.0,0.0,4548.0,0.0,5.0,0.0,14673611.22,1884361.029,1884361.029,1884361.029,1884361.029,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7660,49082,53,udp,dns,0.027922000000000002,2,2,2,2,71.627713,71.627713,143.255426,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,247.001648,247.001648,247.001648,247.001648,0.0,26937.0079,26937.0079,26937.0079,26937.0079,0.0,247.001648,26937.0079,27922.153469999997,9307.384490999999,15269.67653,6303.238759000001,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27922.153469999997,27922.153469999997,27922.153469999997,27922.153469999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7662,35234,80,tcp,http,0.9556,7,5,2,1,7.325241,5.232315,12.557555,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,90.837479,386708.9748,957291.1263,159548.521,178441.8616,41.007996,293161.869,677136.8979999999,169284.2245,142563.3804,41.007996,287380.9338,957291.1263,87026.46602,128434.2849,776.475494,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,957291.1263,957291.1263,957291.1263,957291.1263,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7667,35588,53,udp,dns,0.027721,2,2,2,2,72.147036,72.147036,144.294072,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,244.140625,244.140625,244.140625,244.140625,0.0,26483.058930000003,26483.058930000003,26483.058930000003,26483.058930000003,0.0,244.140625,26483.058930000003,27721.166610000004,9240.38887,14937.296040000001,5771.762864,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27721.166610000004,27721.166610000004,27721.166610000004,27721.166610000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7668,37291,53,udp,dns,0.056422,2,2,2,2,35.447169,35.447169,70.894338,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,715.017319,715.017319,715.017319,715.017319,0.0,55443.04848,55443.04848,55443.04848,55443.04848,0.0,263.929367,55443.04848,56421.995160000006,18807.33172,31728.26306,3119.350875,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,56421.995160000006,56421.995160000006,56421.995160000006,56421.995160000006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7673,55480,443,tcp,ssl,1.634678,16,14,3,11,9.78786,8.564377,18.352237,0.875,496,20,40,456,32,40,2,2,2,3,8,27,0,0,0,0,0.0,517.0,840.0,52.5,136.106331,0.0,1352.0,6440.0,460.0,542.6989530000001,0.0,1352.0,7280.0,242.666667,429.375997,219.82192999999998,315091.8484,1637190.104,109146.0069,143991.8567,20.027161,396819.1147,1337026.119,102848.163,161504.0972,20.027161,313237.9055,1637190.104,56454.83116,114964.5735,4453.4761229999995,16.0,14.0,840.0,6440.0,0.0,3194.5,0.0,5.0,0.0,20839.59677,1637190.104,1637190.104,1637190.104,1637190.104,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7674,40866,80,tcp,http,0.7319640000000001,7,5,2,1,9.563314,6.830938000000001,16.394251999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,257179.9755,733819.0079,122303.168,133370.0826,71.048737,252121.9254,508552.7897,127138.1974,131244.3657,71.048737,246789.9323,733819.0079,66710.8189,106585.4087,1013.711233,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,733819.0079,733819.0079,733819.0079,733819.0079,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7675,43415,53,udp,dns,0.028207,2,2,2,2,70.904825,70.904825,141.809649,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,1118.898392,1118.898392,1118.898392,1118.898392,0.0,26822.80541,26822.80541,26822.80541,26822.80541,0.0,265.12146,26822.80541,28206.82526,9402.275085,15092.66018,5672.385976,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,28206.82526,28206.82526,28206.82526,28206.82526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7680,53404,53,udp,dns,0.029113,2,2,2,2,68.697705,68.697705,137.395409,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,198.12583899999998,198.12583899999998,198.12583899999998,198.12583899999998,0.0,28219.938280000002,28219.938280000002,28219.938280000002,28219.938280000002,0.0,198.12583899999998,28219.938280000002,29113.05428,9704.351425,16036.89296,6045.397997,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,29113.05428,29113.05428,29113.05428,29113.05428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7690,55496,443,tcp,ssl,1.487468,15,12,3,9,10.084251,8.0674,18.151651,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6329.0,527.416667,610.537983,0.0,1352.0,7169.0,265.51851899999997,474.61785199999997,227.92816200000001,287663.9366,1489958.0480000002,106425.5748,131895.5545,45.061111,366398.0961,1219321.012,110847.3648,155101.2879,45.061111,285610.9142,1489958.0480000002,57306.078760000004,108338.5462,4819.599467,15.0,12.0,840.0,6329.0,0.0,4548.0,0.0,5.0,0.0,3866956.131,1489958.0480000002,1489958.0480000002,1489958.0480000002,1489958.0480000002,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7691,40882,80,tcp,http,0.752868,7,5,2,1,9.297779,6.641271000000001,15.93905,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,285667.8963,754774.8089,125795.8015,138849.0044,55.074692000000006,239583.0154,523873.0907,130968.2727,123042.1338,55.074692000000006,235193.0141,754774.8089,68615.89172,105507.1181,985.564617,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,754774.8089,754774.8089,754774.8089,754774.8089,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7692,43758,53,udp,dns,0.073745,2,2,2,2,27.120478000000002,27.120478000000002,54.240956000000004,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,205.993652,205.993652,205.993652,205.993652,0.0,72569.13185,72569.13185,72569.13185,72569.13185,0.0,205.993652,72569.13185,73745.01228,24581.67076,41560.11549,2169.638258,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,73745.01228,73745.01228,73745.01228,73745.01228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7697,58781,53,udp,dns,0.166829,2,2,2,2,11.988333,11.988333,23.976665,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,754.833221,754.833221,754.833221,754.833221,0.0,165880.9185,165880.9185,165880.9185,165880.9185,0.0,193.119049,165880.9185,166828.8708,55609.623589999996,95498.1557,1054.973274,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,166828.8708,166828.8708,166828.8708,166828.8708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7699,35270,80,tcp,http,0.869798,7,5,2,1,8.047846,5.748462,13.796307999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,93.221664,307758.8081,871587.038,145264.5063,158635.1935,144.958496,282909.8701,591135.9787,147783.9947,155656.8047,93.221664,278692.9607,871587.038,79235.18527999999,128306.5019,853.0716869999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,871587.038,871587.038,871587.038,871587.038,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7704,44749,53,udp,dns,0.051352999999999996,2,2,2,2,38.946135,38.946135,77.89227,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,964.87999,964.87999,964.87999,964.87999,0.0,50194.02504,50194.02504,50194.02504,50194.02504,0.0,194.072723,50194.02504,51352.97775,17117.65925,28647.56563,3115.6907929999998,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,51352.97775,51352.97775,51352.97775,51352.97775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7705,34549,53,udp,dns,0.029631,2,2,2,2,67.496564,67.496564,134.993129,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,773.1914519999999,773.1914519999999,773.1914519999999,773.1914519999999,0.0,28642.17758,28642.17758,28642.17758,28642.17758,0.0,215.76881400000002,28642.17758,29631.13785,9877.045949,16253.470519999999,5939.697655,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,29631.13785,29631.13785,29631.13785,29631.13785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7707,35278,80,tcp,http,0.749885,7,5,2,1,9.334764,6.667688,16.002451999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,267683.9828,751774.0726,125295.6788,136477.0182,59.127807999999995,243581.0566,511877.0599,127969.265,131927.1658,59.127807999999995,239301.2047,751774.0726,68343.09751,109468.745,989.484946,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,751774.0726,751774.0726,751774.0726,751774.0726,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7708,40062,53,udp,dns,0.064114,2,2,2,2,31.194389,31.194389,62.38877900000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,959.1579439999999,959.1579439999999,959.1579439999999,959.1579439999999,0.0,62923.90822999999,62923.90822999999,62923.90822999999,62923.90822999999,0.0,231.02760299999997,62923.90822999999,64114.093779999996,21371.36459,35987.39996,2495.551143,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,64114.093779999996,64114.093779999996,64114.093779999996,64114.093779999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
