source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
4227,60644,80,tcp,http,0.854025,7,5,2,1,8.196482000000001,5.85463,14.051113,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,95.129013,301170.1107,873847.9614,145641.3269,159465.4038,51.021576,285933.9714,580579.9961,145144.999,157659.018,51.021576,281347.0364,873847.9614,79440.72377000001,126624.4053,880.5364,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,873847.9614,873847.9614,873847.9614,873847.9614,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4229,38034,80,tcp,http,0.886782,7,5,2,1,7.893711,5.638365,13.532075,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,96.08268699999999,318797.8268,888653.9936,148108.9989,162197.8455,47.922134,320062.8757,648083.9252,162020.9813,169390.0698,47.922134,261414.0511,888653.9936,80786.72669,109240.2372,848.010062,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,888653.9936,888653.9936,888653.9936,888653.9936,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4232,36460,53,udp,dns,0.043169,2,2,2,2,46.329519,46.329519,92.659038,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,241.994858,241.994858,241.994858,241.994858,0.0,42343.8549,42343.8549,42343.8549,42343.8549,0.0,241.994858,42343.8549,43169.02161,14389.673869999999,24209.63193,4076.997658,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,43169.02161,43169.02161,43169.02161,43169.02161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4244,54806,53,udp,dns,0.032755,2,2,2,2,61.059569999999994,61.059569999999994,122.11914099999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,691.890717,691.890717,691.890717,691.890717,0.0,31867.98096,31867.98096,31867.98096,31867.98096,0.0,195.026398,31867.98096,32754.89807,10918.299359999999,18144.65728,5373.242182,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,32754.89807,32754.89807,32754.89807,32754.89807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4256,50882,53,udp,dns,0.036049,2,2,2,2,55.480212,55.480212,110.96042299999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,951.051712,951.051712,951.051712,951.051712,0.0,34902.81105,34902.81105,34902.81105,34902.81105,0.0,195.026398,34902.81105,36048.88916,12016.296390000001,19823.9075,4882.258624,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36048.88916,36048.88916,36048.88916,36048.88916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4260,38064,80,tcp,http,0.9027639999999999,7,5,2,1,7.753964,5.538546,13.292508999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,267.02880899999997,317951.9176,904617.0712,150769.5119,164115.0295,65.088272,294086.9331,613124.1322,153281.033,162038.7776,65.088272,289777.9942,904617.0712,82237.91556000001,133450.0891,832.997253,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,904617.0712,904617.0712,904617.0712,904617.0712,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4261,49218,53,udp,dns,0.036816,2,2,2,2,54.32403000000001,54.32403000000001,108.648059,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,920.0572970000001,920.0572970000001,920.0572970000001,920.0572970000001,0.0,35658.12111,35658.12111,35658.12111,35658.12111,0.0,237.941742,35658.12111,36816.12015,12272.04005,20255.81178,4780.5146030000005,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36816.12015,36816.12015,36816.12015,36816.12015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4264,60680,80,tcp,http,0.863765,7,5,2,1,8.104056,5.788611,13.892667999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,214.0,30.571429,63.303126,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,751.0,62.583332999999996,157.236046,93.93692,305922.0314,865709.0664,144284.8444,157299.7944,56.028366000000005,280405.9982,586905.9563,146726.4891,154220.1017,56.028366000000005,277184.0096,865709.0664,78700.82422000001,127444.4439,869.449444,7.0,5.0,214.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,865709.0664,865709.0664,865709.0664,865709.0664,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4267,57820,53,udp,dns,0.027587,2,2,2,2,72.498081,72.498081,144.996163,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,954.866409,954.866409,954.866409,954.866409,0.0,26396.03615,26396.03615,26396.03615,26396.03615,0.0,236.03439300000002,26396.03615,27586.93695,9195.64565,14900.31056,6379.831161,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27586.93695,27586.93695,27586.93695,27586.93695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4269,43405,53,udp,dns,0.036547,2,2,2,2,54.724135,54.724135,109.44827099999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,945.0912480000001,945.0912480000001,945.0912480000001,945.0912480000001,0.0,35363.912580000004,35363.912580000004,35363.912580000004,35363.912580000004,0.0,237.941742,35363.912580000004,36546.945569999996,12182.315190000001,20078.96557,4815.72392,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36546.945569999996,36546.945569999996,36546.945569999996,36546.945569999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4270,38074,80,tcp,http,0.884912,7,5,2,1,7.910391000000001,5.650279,13.560670000000002,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,92.029572,319213.8672,886838.913,147806.4855,161435.7052,62.942505000000004,284449.1005,604441.1659,151110.2915,153998.4535,62.942505000000004,280513.0482,886838.913,80621.71936,128735.8964,849.802001,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,886838.913,886838.913,886838.913,886838.913,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4286,60702,80,tcp,http,0.7021430000000001,7,5,2,1,9.96948,7.121057,17.090537,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,92.029572,243778.944,704173.8033,117362.3006,127665.9566,56.028366000000005,229629.9934,472022.0566,118005.5141,127816.8772,56.028366000000005,230120.8973,704173.8033,64015.8003,104718.7251,1071.0069740000001,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,704173.8033,704173.8033,704173.8033,704173.8033,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4289,58460,53,udp,dns,0.036035000000000005,2,2,2,2,55.501502,55.501502,111.003004,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,996.112823,996.112823,996.112823,996.112823,0.0,34831.047060000004,34831.047060000004,34831.047060000004,34831.047060000004,0.0,207.901001,34831.047060000004,36035.060880000005,12011.686959999999,19766.07487,4884.132167,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36035.060880000005,36035.060880000005,36035.060880000005,36035.060880000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4294,38098,80,tcp,http,0.718639,7,5,2,1,9.740633,6.9575949999999995,16.698228,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,91.075897,246157.8846,720681.9057,120113.651,130676.6385,78.91655,248476.0284,493904.1138,123476.0284,131093.0438,78.91655,244115.1142,720681.9057,65516.536889999996,106147.7105,1046.422276,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,720681.9057,720681.9057,720681.9057,720681.9057,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4295,47356,53,udp,dns,0.039428,2,2,2,2,50.725378000000006,50.725378000000006,101.450757,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,235.080719,235.080719,235.080719,235.080719,0.0,38440.942760000005,38440.942760000005,38440.942760000005,38440.942760000005,0.0,235.080719,38440.942760000005,39427.99568,13142.66523,21910.47533,4463.833298,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,39427.99568,39427.99568,39427.99568,39427.99568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4297,56675,53,udp,dns,0.03586,2,2,2,2,55.772353,55.772353,111.54470500000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,185.966492,185.966492,185.966492,185.966492,0.0,35022.020339999995,35022.020339999995,35022.020339999995,35022.020339999995,0.0,185.966492,35022.020339999995,35860.06165,11953.35388,19979.410490000002,4907.967022999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,35860.06165,35860.06165,35860.06165,35860.06165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4305,57743,53,udp,dns,0.032712,2,2,2,2,61.139675,61.139675,122.27935,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,221.96769700000002,221.96769700000002,221.96769700000002,221.96769700000002,0.0,31822.91985,31822.91985,31822.91985,31822.91985,0.0,221.96769700000002,31822.91985,32711.98273,10903.99424,18117.68807,5380.2914200000005,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,32711.98273,32711.98273,32711.98273,32711.98273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4306,38110,80,tcp,http,0.907425,7,5,2,1,7.714136999999999,5.510098,13.224234,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,91.075897,316637.0392,909266.9487,151544.4915,165070.8436,53.167343,296853.0655,614371.0613,153592.7653,164940.5868,53.167343,293109.8938,909266.9487,82660.6317,135233.2925,828.718694,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,909266.9487,909266.9487,909266.9487,909266.9487,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4308,60724,80,tcp,http,0.887451,7,5,2,1,7.887758,5.634113,13.521870999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,93.93692,313071.0125,889487.0281,148247.83800000002,161607.7872,74.148178,289834.0225,603448.1525,150862.0381,158864.0317,74.148178,285619.0205,889487.0281,80862.4571,131043.6922,847.3705640000001,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,889487.0281,889487.0281,889487.0281,889487.0281,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4316,38120,80,tcp,http,0.719821,7,5,2,1,9.724639999999999,6.946172,16.670811999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,97.990036,251796.0072,721816.0629,120302.6772,130718.273,74.148178,236212.0152,488065.0043,122016.2511,131536.9839,74.148178,233510.9711,721816.0629,65619.64207999999,106967.3559,1044.704204,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,721816.0629,721816.0629,721816.0629,721816.0629,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4319,52195,53,udp,dns,0.021371,2,2,2,2,93.584212,93.584212,187.168424,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1006.1264039999999,1006.1264039999999,1006.1264039999999,1006.1264039999999,0.0,20160.19821,20160.19821,20160.19821,20160.19821,0.0,204.801559,20160.19821,21371.126180000003,7123.708725,11297.038279999999,8235.410645,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,21371.126180000003,21371.126180000003,21371.126180000003,21371.126180000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4321,41577,53,udp,dns,0.036945,2,2,2,2,54.134370999999994,54.134370999999994,108.26874199999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,223.15979,223.15979,223.15979,223.15979,0.0,36074.16153,36074.16153,36074.16153,36074.16153,0.0,223.15979,36074.16153,36945.1046,12315.03487,20577.102590000002,4763.82465,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36945.1046,36945.1046,36945.1046,36945.1046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4340,38142,80,tcp,http,0.709821,7,5,2,1,9.861641,7.04403,16.905670999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,753.0,62.75,157.50043300000002,91.075897,251574.0395,711575.985,118595.9975,129185.4219,57.935715,232055.9025,483743.906,120935.9765,128231.7158,57.935715,229456.9016,711575.985,64688.7259,104797.0459,1060.83085,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,711575.985,711575.985,711575.985,711575.985,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4349,47797,53,udp,dns,0.095618,2,2,2,2,20.916562,20.916562,41.833123,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,704.050064,704.050064,704.050064,704.050064,0.0,94722.98622,94722.98622,94722.98622,94722.98622,0.0,190.973282,94722.98622,95618.00957000001,31872.66986,54430.57516,1840.6574329999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,95618.00957000001,95618.00957000001,95618.00957000001,95618.00957000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4353,36351,53,udp,dns,0.206792,2,2,2,2,9.671560000000001,9.671560000000001,19.343119,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,205.039978,205.039978,205.039978,205.039978,0.0,205914.9742,205914.9742,205914.9742,205914.9742,0.0,205.039978,205914.9742,206791.8777,68930.62592,118632.1552,851.097257,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,206791.8777,206791.8777,206791.8777,206791.8777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4357,39726,53,udp,dns,0.03815,2,2,2,2,52.424541,52.424541,104.84908100000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,571.0124969999999,571.0124969999999,571.0124969999999,571.0124969999999,0.0,37445.068360000005,37445.068360000005,37445.068360000005,37445.068360000005,0.0,133.991241,37445.068360000005,38150.0721,12716.6907,21416.517999999996,4613.359565,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,38150.0721,38150.0721,38150.0721,38150.0721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4358,60772,80,tcp,http,0.758174,7,5,2,1,9.23271,6.594792999999999,15.827503,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,753.0,62.75,157.50043300000002,94.890594,268007.04,761883.9741,126980.6623,138291.2219,67.94929499999999,248266.9353,516824.9607,129206.2402,135423.353,67.94929499999999,244117.0216,761883.9741,69262.17946,111406.5675,993.175784,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,761883.9741,761883.9741,761883.9741,761883.9741,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4363,46493,53,udp,dns,0.026324,2,2,2,2,75.976198,75.976198,151.952396,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,930.070877,930.070877,930.070877,930.070877,0.0,25197.982790000002,25197.982790000002,25197.982790000002,25197.982790000002,0.0,195.980072,25197.982790000002,26324.03374,8774.677912000001,14227.734519999998,6685.905425999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26324.03374,26324.03374,26324.03374,26324.03374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4364,60778,80,tcp,http,0.858499,8,6,2,2,9.318589,6.988942,16.307531,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,215.0,26.875,59.640440000000005,0.0,535.0,538.0,89.666667,218.171187,0.0,535.0,753.0,53.785714,145.8161,91.075897,306436.7771,860501.0509,122928.7216,152829.1921,58.889389,278060.1978,584674.1199,116934.82400000001,146713.4964,58.889389,273848.772,860501.0509,66192.38854,118642.6236,877.1122109999999,8.0,6.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,860501.0509,860501.0509,860501.0509,860501.0509,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4380,60794,80,tcp,http,0.884225,7,5,2,1,7.916536,5.654669,13.571204000000002,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,753.0,62.75,157.50043300000002,92.029572,310952.9018,886228.0846,147704.6808,161560.8727,72.002411,289049.1486,599328.0411,149832.0103,159846.9435,72.002411,284897.089,886228.0846,80566.18951,131180.6026,851.5930779999999,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,886228.0846,886228.0846,886228.0846,886228.0846,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4381,51254,53,udp,dns,0.037054000000000004,2,2,2,2,53.975189,53.975189,107.950378,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,237.941742,237.941742,237.941742,237.941742,0.0,36164.99901,36164.99901,36164.99901,36164.99901,0.0,237.941742,36164.99901,37054.06189,12351.353959999999,20624.25628,4749.816647,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,37054.06189,37054.06189,37054.06189,37054.06189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4390,60804,80,tcp,http,0.9194690000000001,7,5,2,1,7.6130889999999996,5.437921,13.051009,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,214.0,30.571429,63.303126,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,752.0,62.666667000000004,157.51036499999998,106.096268,330604.0764,921525.0015,153587.5003,167781.1129,77.962875,300524.95,631648.0637,157912.0159,159042.9484,77.962875,296322.1073,921525.0015,83775.00014,133183.7997,817.863249,7.0,5.0,214.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,921525.0015,921525.0015,921525.0015,921525.0015,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4394,38196,80,tcp,http,0.761026,7,5,2,1,9.19811,6.570079,15.768189000000001,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,753.0,62.75,157.50043300000002,91.075897,266568.8992,762768.0302,127128.005,138415.8815,63.180923,252018.9285,519153.8334,129788.4583,136412.1455,63.180923,247854.948,762768.0302,69342.5482,112079.1659,989.453834,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,762768.0302,762768.0302,762768.0302,762768.0302,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4404,49276,53,udp,dns,0.036106,2,2,2,2,55.392286999999996,55.392286999999996,110.784575,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1080.036163,1080.036163,1080.036163,1080.036163,0.0,34759.99832,34759.99832,34759.99832,34759.99832,0.0,266.075134,34759.99832,36106.109619999996,12035.36987,19684.31322,4874.521289,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36106.109619999996,36106.109619999996,36106.109619999996,36106.109619999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4410,33095,53,udp,dns,0.021245,2,2,2,2,94.139785,94.139785,188.279571,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1038.074493,1038.074493,1038.074493,1038.074493,0.0,19948.005680000002,19948.005680000002,19948.005680000002,19948.005680000002,0.0,258.922577,19948.005680000002,21245.00275,7081.667581999999,11149.3839,8284.301118000001,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,21245.00275,21245.00275,21245.00275,21245.00275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4411,60824,80,tcp,http,0.887181,7,5,2,1,7.890160000000001,5.635828,13.525988,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,214.0,30.571429,63.303126,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,752.0,62.666667000000004,157.51036499999998,92.983246,346329.2122,999993.0859,166665.5143,181997.1935,62.942505000000004,319576.025,656019.9261,164004.9815,173482.3778,62.942505000000004,231161.1176,999993.0859,90908.46235,97373.14817999999,847.6285710000001,7.0,5.0,214.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,999993.0859,999993.0859,999993.0859,999993.0859,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4413,60826,80,tcp,http,0.969017,7,5,2,1,7.223814999999999,5.159868,12.383683,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,753.0,62.75,157.50043300000002,96.08268699999999,345362.9017,1034922.123,172487.0205,187928.9556,66.995621,346549.9878,693320.9896,173330.2474,185267.8916,66.995621,276706.934,1034922.123,94083.82936,119532.2922,777.0761269999999,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,1034922.123,1034922.123,1034922.123,1034922.123,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4423,38224,80,tcp,http,0.8860450000000001,7,5,2,1,7.900276,5.643054,13.543331,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,538.0,538.0,107.6,240.60091400000002,0.0,538.0,753.0,62.75,157.50043300000002,92.029572,312044.1437,887881.9942,147980.3324,161362.4299,65.088272,290529.9664,602946.9967,150736.7492,158678.112,65.088272,286521.9116,887881.9942,80716.54492999999,130910.8297,849.8439900000001,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,887881.9942,887881.9942,887881.9942,887881.9942,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
