source_row_index,Dur,RunTime,Mean,Sum,Min,Max,Proto,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,Cause,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,SrcGap,DstGap,Rate,SrcRate,DstRate,State,SrcWin,DstWin,sVid,dVid,TcpRtt,SynAck,AckDat,label
34424,3.461035,3.461035,3.461035,3.461035,3.461035,3.461035,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,29,18,11,18947,12928,6019,718.222229,547.181824,40871.01172,28222.77148,12648.23926,0,0,0,0.0,,,8.090066,4.911826,2.889309,CON,,,,,0.0,0.0,0.0,0
34436,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34587,4.993401,4.993401,4.993401,4.993401,4.993401,4.993401,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,135,124,11,156282,151734,4548,1223.661255,413.454559,247760.5938,241135.8438,6624.743164,0,0,0,0.0,,,26.835417,24.632509,2.002643,CON,,,,,0.0,0.0,0.0,0
34628,0.071821,0.071821,0.071821,0.071821,0.071821,0.071821,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,9,4,5,1111,768,343,192.0,68.599998,94791.21875,64159.51172,30631.71094,0,0,0,0.0,,,111.388039,41.770515,55.694019,CON,,,,,0.0,0.0,0.0,0
34726,0.060776,0.060776,0.060776,0.060776,0.060776,0.060776,udp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Start,10,6,4,7001,5083,1918,847.166687,479.5,747005.4375,557588.5,189416.875,0,0,0,0.0,,,148.084778,82.269318,49.361591,CON,,,,,0.0,0.0,0.0,0
34740,4.997644,4.997644,4.997644,4.997644,4.997644,4.997644,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,212,196,16,250876,246120,4756,1255.714233,297.25,399106.4688,391968.6875,7137.763184,0,0,0,0.0,,,42.219894,39.018387,3.001414,CON,,,,,0.0,0.0,0.0,0
34780,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34895,0.067107,0.067107,0.067107,0.067107,0.067107,0.067107,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,14.901575,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34897,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34959,0.028413,0.028413,0.028413,0.028413,0.028413,0.028413,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,35.195156,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34980,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34991,0.200519,0.200519,0.200519,0.200519,0.200519,0.200519,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,23,12,11,12126,7479,4647,623.25,422.454559,442092.7813,273530.1875,168562.5781,0,0,0,0.0,,,109.715294,54.857647,49.870586,CON,,,,,0.0,0.0,0.0,0
35021,4.999767,4.999767,4.999767,4.999767,4.999767,4.999767,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,186,165,21,224872,220201,4671,1334.551514,222.428574,357322.25,350203.5313,7118.731934,0,0,0,0.0,,,37.001724,32.801529,4.000186,CON,,,,,0.0,0.0,0.0,0
35050,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
35073,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
35225,4.848129,4.848129,4.848129,4.848129,4.848129,4.848129,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,155,145,10,183456,179147,4309,1235.496582,430.899994,299977.1563,293576.3438,6400.819824,0,0,0,0.0,,,31.764833,29.702181,1.856386,CON,,,,,0.0,0.0,0.0,0
35243,4.998203,4.998203,4.998203,4.998203,4.998203,4.998203,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,237,204,33,281704,276159,5545,1353.720581,168.030304,448454.0,439847.6875,8606.292969,0,0,0,0.0,,,47.216972,40.614597,6.402301,CON,,,,,0.0,0.0,0.0,0
35333,0.2072,0.2072,0.2072,0.2072,0.2072,0.2072,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,142,131,11,169967,165585,4382,1264.00769,398.363647,6498262.5,6344440.0,153822.3906,0,0,0,0.0,,,680.501892,627.413086,48.262547,CON,,,,,0.0,0.0,0.0,0
35395,9e-05,9e-05,9e-05,9e-05,9e-05,9e-05,sctp,186.0,186.0,ef,ef,252.0,255.0,4.0,1.0,Status,2,1,1,200,102,98,102.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,11111.11133,0.0,0.0,CON,,,610.0,,0.0,0.0,0.0,0
35674,0.070109,0.070109,0.070109,0.070109,0.070109,0.070109,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,9,4,5,1111,768,343,192.0,68.599998,97105.92969,65726.22656,31379.70703,0,0,0,0.0,,,114.108025,42.790512,57.054012,CON,,,,,0.0,0.0,0.0,0
35750,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
35757,0.048314,0.048314,0.048314,0.048314,0.048314,0.048314,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,20.697933,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
35838,0.052887,0.052887,0.052887,0.052887,0.052887,0.052887,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,5,3,2,668,530,138,176.666672,69.0,63985.47656,53548.12891,10437.34766,0,0,0,0.0,,,75.63295,37.816475,18.908237,CON,,,,,0.0,0.0,0.0,0
35905,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
35942,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
35953,0.033115,0.033115,0.033115,0.033115,0.033115,0.033115,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,30.197796,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36120,0.052898,0.052898,0.052898,0.052898,0.052898,0.052898,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,4,2,2,446,308,138,154.0,69.0,33725.28125,23290.10547,10435.17676,0,0,0,0.0,,,56.712917,18.904306,18.904306,CON,,,,,0.0,0.0,0.0,0
36180,4.967507,4.967507,4.967507,4.967507,4.967507,4.967507,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,282,257,25,357103,352133,4970,1370.167358,198.800003,572576.9375,564891.8125,7685.143066,0,0,0,0.0,,,56.567612,51.534904,4.831398,CON,,,,,0.0,0.0,0.0,0
36219,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36331,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36354,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36431,0.070991,0.070991,0.070991,0.070991,0.070991,0.070991,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,6,3,3,732,529,203,176.333328,67.666664,55105.57031,39779.6875,15325.88574,0,0,0,0.0,,,70.431458,28.172585,28.172585,CON,,,,,0.0,0.0,0.0,0
36432,0.078961,0.078961,0.078961,0.078961,0.078961,0.078961,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,6,3,3,750,547,203,182.333328,67.666664,50759.23438,36980.28125,13778.9541,0,0,0,0.0,,,63.322399,25.32896,25.32896,CON,,,,,0.0,0.0,0.0,0
36463,4.997892,4.997892,4.997892,4.997892,4.997892,4.997892,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,156,137,19,190076,185539,4537,1354.299316,238.789474,301701.5938,294820.3125,6881.30127,0,0,0,0.0,,,31.013075,27.211473,3.601518,CON,,,,,0.0,0.0,0.0,0
36494,0.48906,0.48906,0.48906,0.48906,0.48906,0.48906,sctp,186.0,186.0,ef,ef,252.0,255.0,4.0,1.0,Status,4,2,2,392,200,192,100.0,96.0,3206.150391,1635.791016,1570.359375,0,0,0,0.0,,,6.134216,2.044739,2.044739,CON,,,610.0,,0.0,0.0,0.0,0
36510,0.067312,0.067312,0.067312,0.067312,0.067312,0.067312,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,14.856192,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36624,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36655,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36667,4.999922,4.999922,4.999922,4.999922,4.999922,4.999922,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,213,193,20,267094,261847,5247,1356.720215,262.350006,424768.25,416792.125,7976.124512,0,0,0,0.0,,,42.400661,38.4006,3.800059,CON,,,,,0.0,0.0,0.0,0
36668,4.933113,4.933113,4.933113,4.933113,4.933113,4.933113,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,246,226,20,313053,308457,4596,1364.854004,229.800003,505092.8125,498010.875,7081.937988,0,0,0,0.0,,,49.664379,45.610146,3.851523,CON,,,,,0.0,0.0,0.0,0
36779,4.998301,4.998301,4.998301,4.998301,4.998301,4.998301,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,215,189,26,260531,255396,5135,1351.301636,197.5,414513.6563,406610.1563,7903.485352,0,0,0,0.0,,,42.814548,37.612782,5.001699,CON,,,,,0.0,0.0,0.0,0
36782,1.511156,1.511156,1.511156,1.511156,1.511156,1.511156,sctp,186.0,186.0,ef,ef,252.0,255.0,4.0,1.0,Status,4,2,2,392,200,192,100.0,96.0,1037.616211,529.396057,508.220215,0,0,0,0.0,,,1.985235,0.661745,0.661745,CON,,,610.0,,0.0,0.0,0.0,0
36820,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36842,0.127189,0.127189,0.127189,0.127189,0.127189,0.127189,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,7.862316,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36951,0.179438,0.179438,0.179438,0.179438,0.179438,0.179438,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,5.572956,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
36992,4.831418,4.831418,4.831418,4.831418,4.831418,4.831418,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,156,130,26,177989,173497,4492,1334.592285,172.769226,292225.5938,285072.4063,7153.179199,0,0,0,0.0,,,32.08168,26.700235,5.174464,CON,,,,,0.0,0.0,0.0,0
37023,0.171203,0.171203,0.171203,0.171203,0.171203,0.171203,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,5.841019,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37043,0.208686,0.208686,0.208686,0.208686,0.208686,0.208686,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,4.791888,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37052,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37105,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37132,0.121632,0.121632,0.121632,0.121632,0.121632,0.121632,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,20,10,10,6820,2453,4367,245.300003,436.700012,403775.3125,145224.9375,258550.375,0,0,0,0.0,,,156.208893,73.993683,73.993683,CON,,,,,0.0,0.0,0.0,0
37333,0.095417,0.095417,0.095417,0.095417,0.095417,0.095417,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,10.480312,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37347,0.128118,0.128118,0.128118,0.128118,0.128118,0.128118,tcp,0.0,0.0,cs0,cs0,53.0,64.0,11.0,0.0,Start,2,1,1,132,66,66,66.0,66.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7.805305,0.0,0.0,FIN,283.0,187.0,,,0.0,0.0,0.0,0
37473,0.025437,0.025437,0.025437,0.025437,0.025437,0.025437,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,39.312813,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37484,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37512,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37615,0.054072,0.054072,0.054072,0.054072,0.054072,0.054072,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,18.49386,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37618,0.053289,0.053289,0.053289,0.053289,0.053289,0.053289,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,18.765598,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37651,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37668,0.039411,0.039411,0.039411,0.039411,0.039411,0.039411,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,25.373627,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37669,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37748,4.997723,4.997723,4.997723,4.997723,4.997723,4.997723,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,279,259,20,356541,351290,5251,1356.332031,262.549988,568135.5,560149.5,7986.036621,0,0,0,0.0,,,55.625332,51.623508,3.801731,CON,,,,,0.0,0.0,0.0,0
37766,0.015017,0.015017,0.015017,0.015017,0.015017,0.015017,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,66.591194,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
37810,0.179749,0.179749,0.179749,0.179749,0.179749,0.179749,udp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Start,24,12,12,12178,7480,4698,623.333313,391.5,496870.6563,305181.125,191689.5313,0,0,0,0.0,,,127.956207,61.196445,61.196445,CON,,,,,0.0,0.0,0.0,0
37936,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38082,4.99866,4.99866,4.99866,4.99866,4.99866,4.99866,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,388,357,31,494577,489176,5401,1370.240845,174.2258,789064.25,780698.8125,8365.441406,0,0,0,0.0,,,77.420746,71.219086,6.001608,CON,,,,,0.0,0.0,0.0,0
38091,0.037361,0.037361,0.037361,0.037361,0.037361,0.037361,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,26.765879,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38119,0.026039,0.026039,0.026039,0.026039,0.026039,0.026039,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,38.403931,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38144,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38157,8.7e-05,8.7e-05,8.7e-05,8.7e-05,8.7e-05,8.7e-05,sctp,40.0,186.0,af11,ef,250.0,255.0,6.0,1.0,Status,2,1,1,232,118,114,118.0,114.0,0.0,0.0,0.0,0,0,0,0.0,,,11494.25293,0.0,0.0,CON,,,610.0,,0.0,0.0,0.0,0
38177,0.164975,0.164975,0.164975,0.164975,0.164975,0.164975,udp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Start,18,10,8,7285,4332,2953,433.200012,369.125,314374.9063,189071.0625,125303.8359,0,0,0,0.0,,,103.045914,54.553719,42.430672,CON,,,,,0.0,0.0,0.0,0
38229,8.1e-05,8.1e-05,8.1e-05,8.1e-05,8.1e-05,8.1e-05,sctp,186.0,186.0,ef,ef,252.0,255.0,4.0,1.0,Status,2,1,1,200,102,98,102.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,12345.67969,0.0,0.0,CON,,,610.0,,0.0,0.0,0.0,0
38259,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38328,0.057981,0.057981,0.057981,0.057981,0.057981,0.057981,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,9,4,5,1113,770,343,192.5,68.599998,117693.7266,79750.26563,37943.46484,0,0,0,0.0,,,137.976242,51.741089,68.988121,CON,,,,,0.0,0.0,0.0,0
38446,0.041038,0.041038,0.041038,0.041038,0.041038,0.041038,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,24.367661,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38527,0.012961,0.012961,0.012961,0.012961,0.012961,0.012961,tcp,0.0,0.0,cs0,cs0,64.0,63.0,0.0,1.0,Status,4,3,1,295,229,66,76.333336,66.0,94437.15625,94437.15625,0.0,0,0,0,0.0,0.0,0.0,231.463623,154.309082,0.0,FIN,90112.0,31104.0,,,0.012955,0.001182,0.011773,0
38609,4.999865,4.999865,4.999865,4.999865,4.999865,4.999865,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,178,163,15,208172,203498,4674,1248.453979,311.600006,330589.6875,323608.7188,6980.988281,0,0,0,0.0,,,35.400955,32.400875,2.800076,CON,,,,,0.0,0.0,0.0,0
38614,0.112809,0.112809,0.112809,0.112809,0.112809,0.112809,tcp,0.0,0.0,cs0,cs0,64.0,116.0,0.0,12.0,Status,10,5,5,2096,921,1175,184.199997,235.0,118926.6797,52265.33203,66661.34375,0,0,0,0.0,0.0,0.0,79.780869,35.458164,35.458164,CON,2117.0,1045.0,,,0.0,0.0,0.0,0
38637,0.15279,0.15279,0.15279,0.15279,0.15279,0.15279,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,23,13,10,14793,9778,5015,752.15387,501.5,708946.9375,472596.375,236350.5469,0,0,0,0.0,,,143.98848,78.539177,58.904381,CON,,,,,0.0,0.0,0.0,0
38653,0.001408,0.001408,0.001408,0.001408,0.001408,0.001408,udp,0.0,48.0,cs0,af12,64.0,63.0,0.0,1.0,Start,2,1,1,261,100,161,100.0,161.0,0.0,0.0,0.0,0,0,0,0.0,,,710.227295,0.0,0.0,CON,,,,,0.0,0.0,0.0,0
38715,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38751,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38802,0.057965,0.057965,0.057965,0.057965,0.057965,0.057965,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,17.251791,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38851,4.999754,4.999754,4.999754,4.999754,4.999754,4.999754,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,291,263,28,340218,330970,9248,1258.44104,330.285706,541834.6875,527565.1875,14269.50195,0,0,0,0.0,,,58.002853,52.40258,5.400266,CON,,,,,0.0,0.0,0.0,0
38858,0.065667,0.065667,0.065667,0.065667,0.065667,0.065667,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,6,3,3,748,545,203,181.666672,67.666664,60913.39453,44344.94922,16568.44336,0,0,0,0.0,,,76.141739,30.456697,30.456697,CON,,,,,0.0,0.0,0.0,0
38867,0.045221,0.045221,0.045221,0.045221,0.045221,0.045221,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,22.113619,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38870,4.997578,4.997578,4.997578,4.997578,4.997578,4.997578,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,191,169,22,233958,229200,4758,1356.213013,216.27272,371997.7813,364727.0625,7270.72168,0,0,0,0.0,,,38.018414,33.616283,4.202035,CON,,,,,0.0,0.0,0.0,0
38874,0.051392,0.051392,0.051392,0.051392,0.051392,0.051392,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,19.458281,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38896,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
38906,0.00032,0.00032,0.00032,0.00032,0.00032,0.00032,udp,224.0,184.0,cs7,ef,250.0,255.0,6.0,1.0,Start,2,1,1,124,64,60,64.0,60.0,0.0,0.0,0.0,0,0,0,0.0,,,3125.0,0.0,0.0,CON,,,610.0,,0.0,0.0,0.0,0
38908,4.921687,4.921687,4.921687,4.921687,4.921687,4.921687,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,114,93,21,126787,118659,8128,1275.903198,387.047607,203385.5469,190802.8594,12582.67676,0,0,0,0.0,,,22.959606,18.692778,4.063647,CON,,,,,0.0,0.0,0.0,0
